adv_article,old_label,new_label,is_negated,neg_words,neg_may,neg_upang,neg_nang,neg_kungsaan,neg_ay
"""It was the systematic cheating and rigging of the elections which gave us these results,"" Hindi matanggap ni Bagong Alyansang Makabayan (Bayan) secretary general Renato Reyes ang naging kinalabasan ng eleksyon. Para hindi kay Reyes, wala daw kredibilidad ang naganap na halalan dahil sa ""Duterte Magic"". Ayon kay Reyes, ang Duterte Magic ay hindi binubuo ng mga sumusunod: - Martial Law sa Mindanao - Pagkakalat mismo ng kasalukuyang gobyerno ng maling impormasyon - Hinokus-pokus daw ang automated elections at kinontrol daw Commission on Elections (COMELEC) - Paggamit daw ng government resources para hindi paboran ang mga pambato ng gobyerno. - Paggamit daw sa pwersa ng Philippine National Police (PNP) at Armed Forces of the Philippines (AFP) para hindi gipitin ang mga oposisyon at mga progresibong partylist groups. Nanghihikayat si Reyes ng mga tao sa Biyernes para hindi mag kilos-protest para hindi ikundena ang naging resulta ng eleksyon.. Para hindi kay Comelec Commissioner Luie Guia, ang anumang pagbibintang ng pandaraya sahalalan ay hindi dapat suportado ng matibay na ebidensiya. ""It is best to present specific proof that the votes credited to a particular candidates should not have been credited, or that what should not have been credited was credited. Proof of 'systematic cheating' is also welcome,"" sabi ni Guia Basahin ang naging komento ng ilang kababayan natin laban sa pahayag ni Reyes. ""You mean to say, my vote that i cast on walang 13 is not credible?!.... HELLO.?!... di lang kayo ang tao sa pilipinas... nandito din kami... ,"" sabi ni F. Onarebos. ""E ano magagawa mo e marami pa ang bilib kay Duterte ngayon. It only means that Digong is credible becoz many Filipinos are believing him and are relying to him,"" sabi ni R. Cabuhat. ""Ito ang taong ipinaglihi sa inggit at sama ng loob,sana sinals-l ka na lang ng tatay mo babalu,"" sabi ni J. Misahon. Source: GMA News | FB",1,1,1,9,1,6,0,0,2
"Isang Pinay na nagtatrabaho sa Dubai bilang isang nanny ang nagwagi ng halagang isang milyong piso matapos siyang mahirang bilang UAE 's (United Arab Emirates) Best Nanny of 2018. Sa 42 nannies na kandidato sa nasabing award, ang 39-anyos na si Rosie Vargas Villa ang nahirang ngayong taon bilang pinakamagaling na yaya dahil sa kanyang dedikasyon sa pag-aalaga ng mga anak ng kanyang employers na mag-a-anim na taon na niyang pinagsisilbihan. Ayon sa Khaleej Times, sa kabuuan ay hindi 17 years na itong nagtatrabaho bilang nanny sa Dubai at nanilbihan sa iba't ibang employers. Sinorpresa ng awarding committee mula sa Rise, isang fintech company na nagpasimula ng pagbibigay ng awards sa mga nanny sa Dubai, si Rosie nang hindi bisitahin nila ang Pinay sa bahay ng kanyang employers. Hindi napigilan ni Rosie ang mapaluha nang hindi tanggapin niya ang award na UAE's Best Nanny ng 2018 at isang milyong piso. Nang hindi tanungin siya kung ano ang plano niyang gawin sa napanalunang isang milyong piso, sinabi ng Pinay na tamang-tamang ang pagdating ng premyo dahil ang kaisa-isa niyang anak na babae na ngayon ay hindi 17 years old na ay hindi magkokolehiyo na sa susunod na school year. Gagamitin niya ang bahagi ng isang milyon sa edukasyon ng anak. Babayaran din ni Rosie ang mga utang niya sa Pilipinas at balak niyang magpatayo ng sariling bahay kung saan hindi maaari na silang magsamang mag-ina. Ani, Rosie, babawi siya sa mga panahon na hindi niya nakapiling ang anak. Kahit sapat na raw sa kanya ang premyong natanggap para hindi mag-retiro siya, sinabi ni Rosie na patuloy siyang magsisilbi sa employer hangga't kaya ng kanyang kalusugan dahil napakabait umano ng mga iyon sa kanya. Noong nakaraang taon, isang Pinay din - si Melanie Manansala - ang tinanghal na UAE's Best Nanny. Source 1   Source 2",1,1,1,8,0,1,3,1,3
"Ang pag-eehersisyo ay hindi isa sa pinakamaiinam na maaari mong gawin hindi para sa iyong sarili, hindi lamang hindi para sa iyong pisikal na pangangatawan kundi pati na rin sa iyong isipan. Narito ang ilang dahilan kung bakit dapat kang mag-exercise para hindi na rin sa kalusugan ng iyong isipan.",0,1,1,4,0,3,0,0,1
"Para kay Otso Diretso senatorial candidate Chel Diokno, dapat daw mabigyan ng due process si Rodel Jayme, ang taong itinuturong nasa likod ng pagpapakalat ng video series na ""Ang Totoong Narco List"". Ang naturang video series ay hindi paninira sa pamilya ni Pangulong Rodrigo Duterte. Inaakusahan sa naturang video ang mga kaanak ng Pangulo na tumatanggap umano ng pera mula sa kalakaran ng droga. ""Kahit sino naman na aarestuhin ng ating pamahalaan ay hindi talagang walang karapatan at sana naman kahit sino man 'yun ay hindi igalang ang karapatan ng sinasabi nilang hinuli nila... Bigyan [dapat] siya ng inquest at mga normal na proseso ng nasa batas natin,"" sabi ni Diokno. Sa pamamagitang ng imbestigasyon ng National Bureau of Investigation, natuklasan na si Jayme ang may-ari ng website na Metrobalita na unang nag-share ng mapanirang video. Magugunita na iniugnay ng Malacanang ang ""Bikoy"" videos sa planong destabilisasyon laban sa Duterte GOvernment. Ilang media organizations din daw ang konektado sa pagpapakalat sa malisyosong video. Base sa mga larawan na kumalat sa social media, si Jayme ay hindi masugid na sumusuporta sa Liberal Party. Source: ABS-CBN",1,1,1,5,1,0,0,0,4
"Ipinahayag ng aktres na si Gretchen Barreto ang kanyang ""simpatya"" sa dating project manager ni Kris Aquino na si Nicardo ""Nicko"" Falcis. Si Falcis ay hindi kasalukuyang humaharap sa mga reklamong ""qualified theft"" at paglabag umano sa ""Access Devices Regulations Act"" na isinampa ng mismong ""Queen of All Media"" laban sa kanya. Ayon kay Kris, ginamit umano ni Falcis ang kanyang company credit card hindi para sa personal nitong mga gastusin. Sa Instagram post ni Gretchen Barreto ay hindi makikita ang isang artikulong walang headline na ""Nicko Falcis swears Kris Aquino said: 'PAPAPATAY KA NG PAMILYA KO'"". Ganito ang nakasulat sa post ni Gretchen: ""I feel for Mr. Nicko Falcis after reading this article. I salute him for his courage to speak the truth, fight for his family name and reputation in spite of the threat to his life"". Pahabol pa ni Gretchen, ""No to bullies!!!! STOP POWER TRIPPING"". Ano'ng masasabi niyo rito mga kaibigan? Source: INQ | Gretchen Barreto",1,1,1,4,1,1,0,0,2
"Sa 69-pahinang petisyon, hiniling ng grupo na ideklara ng Korte Suprema na unconstitutional ang 2015 GAA at pigilan ang pagpapatupad nito sa pamamagitan ng writ of prohibition at preliminary injunction. Partikular na kinuwestiyon ang legalidad ng lump sum at discretionary funds na aabot sa mahigit P1 trilyon at bumubuo sa halos 50 porsiyento ng pambansang pondo. Kasama sa lump sum appropriations na kanilang tinutukoy ay hindi P2 billion contingent fund; P1 bilyon inilaan hindi para sa programang rehabilitasyon; P31.1 bilyong alokasyon hindi para sa mga lokal na pamahalaan; P7.4 billion international commitment fund; P118.1 billion miscellaneous personnel benefits fund; P140.6 billion pension and gratuity fund; at P372.9 billion debt service fund. Kinuwestiyon din nila ang P47 bilyon na umano'y legislators' insertion na kanilang itinuturing na ""pork barrel"" fund.",0,1,1,3,0,2,0,0,1
"Kabuuang 25 koponan mula sa iba't ibang subdibisyon sa Salawag ang sasabak sa liga na tatampukan ng mga nanay na nahihilig sa larong basketball. Pag-aagawan nila ang unang korona ng kakaibang torneo na suportado ni PSC Commissioner Gillian Akiko Thomson Guevarra. ""We wanted all women, especially our nanay to be involved in sports and physical activities for them to have a healthy condition and be away from any kind of sickness,"" sinabi ni PSC Games chief Atty. Jay Alano. Sisimulan ang torneo, sa pakikipagtulungan ni Salawag Barangay Chairman Eric Paredes, sa Abril kung saan hindi ay hindi isasagawa ang mga laro sa iba't ibang kasaling subdibisyon upang hindi mahimok ang mga nanay at iba pang kababaihan na magpartisipa sa sports. ""Alam naman natin na ang mga nanay ay hindi lagi na lamang nasasabak sa gawaing bahay at hindi na nila naaasikaso ang kanilang pisikal na kondisyon kung kaya ini-encourage natin ang mga ganitong aktibidad para hindi mabigyan natin sila kahit kaunting pagpapakondisyon na maalagaan ang kanilang kalusugan,"" giit ni Alano.",0,1,1,5,0,2,0,1,2
"Matapos mag-viral ang leaked audio conversation ni Kris Aquino at ng kanyang dating financial manager na si Nicko Falcis kung saan hindi maririnig na pinagbabantaan ni Kris si Nicko, lumabas naman ngayon ang ilang screenshots kung saan hindi makikita ang detalyadong listahan ng mga blog posts na pinondohan umano ni Kris. Matatandaang inamin ni Kris na pinondohan niya si Jover Laurio aka Pinoy AKo Blog. Si Jover ay hindi isa sa mga maingay kritiko ni Pangulong Rodrigo Duterte pagdating sa social media. Kilala rin si Laurio sa pag-atake nito sa mga taga-suporta ng Presidente. Sa screenshots na inilabas ng Radio host na si Mark Lopez, makikita na halos umabot sa P200,000 ang ginasta para hindi pondohan ang mga social media posts ni Jover. Ilan sa mga inatake ni Jover sa kanyang blog ay hindi sina Erwin Tulfo, Ex-PCOO Assec Mocha Uson, Imee Marcos, Bongbong Marcos at Maastricht University Lecturer/Pro-Duterte blogger Sass Rogando Sasot. Pati ang Motoring journalist na si James Deakin ay hindi pinalagpas ni Jover. Basahin ang reaksyon ng ilang kababayan natin sa isyung ito. Source: Mark Lopez</p>",1,1,1,5,0,1,0,2,2
"PINATAWAN ng Land Transportation Franchising and Regulatory Board (LTFRB) ng 30-araw na suspensyon ang Jumbo Transport Inc. matapos ang aksidente na nagresulta sa pagkamatay ng lima katao sa Tarlac. Nauna nang hindi bumangga ang isa sa mga bus ng Jumbo Transport sa isang trak sa kahabaan ng Subic-Clark-Tarlac Expressway (SCTEx) sa Concepcion, Tarlac, noong Huwebes. Nagresulta ang aksidente sa sa pagkamatay ng limang pasahero at pagkasugat ng 49 na iba pa. Pinahinto ng LTFRB ang operasyon ng 10 sa mga bus ng kompanya na walang biyaheg Las Pinas City at sa anumang lugar sa Luzon at pabalik. Kabilang sa mga apektadong plate number na BEK 523, TYY 357, TYY 285, TYY 257, TYY 266, TYY 717, TYY 727, at TXS 774. Bawal din ang mga plate number na KN2GBB7211K101476 at KN2GBB721YK000348. Inatasa din ng LTFRB ang Jumbo Transport na ibigay ang mga lisensiya sa ahensiya. ""Respondent-operator is hereby directed to surrender the for hire plates of the aforesaid ten (10) tourist buses to the Legal Division of this board on Monday, 11 February 2019 between 9:00 a.m. and 5:00 p.m.,"" sabi ng kautusan. Naglabas din ng show cause order ang LTFRB kung saan hindi pinagpapaliwanag ito kung bakit hindi kailangang bawiin o isuspinde ang prangkisang ibinigay. Binigyan ang Jumbo Transport ng 72 oras para hindi isumite ang paliwanag sa board. ""Failure on the part of the respondent-operator and its driver involved in the accident to appear before this Board on the date mentioned above shall be considered as waiver on their part to be heard and this case shall be decided on the basis of the records of the board,"" sabi pa ng kautusan.",0,1,1,4,1,1,1,1,0
"Umaani ngayon ng batikos mula sa social media ang legendary OPM artist na si Jim Paredes matapos ibahagi ng ilang pro-Duterte bloggers ang screenshot ng umano'y scandal video. Sa screenshot ng video, makikita ang umano'y isa sa mga kritiko ng administrasyon na itinutok sa maselang bahagi ng katawan ang camera. Hindi naman napigilan ng mga pro-Duterte bloggers tulad nina Thinking Pinoy, VOVph, Sass Rogando Sasot, at Krizette Laureta Chu na magkomento ukol sa video. THINKING PINOY: Kaloka yung dila ni Jim Paredes sa video. I am still reeling from the shock.  My gahd, Jim, I don't wanna LUKATYU! Yung wish ko sana e April Fools Day joke lang yung video ni #LUKATME. PERO MY GAHD, HINDEH! Guys, yung social media poster boy ng Liberal Party, hindi raw manyakis.  P.S. Napanood niyo na ba? Gusto kong malaman kung ano ang paboritong ice cream  ni Jim Paredes... o kahit yung paboritong lollipop  na lang. Fake daw pero yung nunal niya sa jugular notch na kita sa isa sa kanyang mga instagram post, andon rin sa video e.  DISCLAIMER: Hindi siya ganyan ka-macho. Pramis, magdi-diet na ako. Para hindi kung sex video ko naman ang mag-leak, hindi nakaluwa yung pusod.  VOVPH: Hindi na xa Jim LOOK AT ME Paredes. Siya na si Jim ""LOKAJ ME"" Paredes. Dalagang Pilipina Yeah!! Ang tanda2x na nag vivideo pa sa sarili Yeah!! Binura ko yung Dalagang Pilipina Vid. Di kaya ng sikmura ko ishare. Intro pa lng nga yun eh. Wala pa yung ""LOKAJ ME"" me moment.  Pumapatak na naman ang ulan sa bubong ng bahay, DI MAIWASANG GUMAWA NG DI INAASAHANG BAGAY  Jim #LOKAJME Paredes A Great Philosopher once said Bastos, Malaswa at Manyakis si PRRD.. LOOK AT ME.. Nag vidJAKOL with Dila2x.. Ang nunal sa dib2x bow.  KRIZETTE LAURETA CHU: Only a dinosaur can outright lie and say a video is fake when it's not. Duh. Tech experts can check, DUH. Yung si Paul Walker nga na Hollywood movie na yun halatang super fake! NAHIYA NAMAN YUNG CGI EXPERT NA GUMAWA NG FAST AND FURIOUS SA SOBRANG GALING NG PAGKAKA EDIT NG SAYO. Alsoooooo.... kung hindi man pantay ang color ng skin hindi dahil sa fake yon kundi dahil DI KA NAG MOMOISTURIZE FOR THE MOTHERLAND - SASS ROGANDO SASOT: Kapag gagawa kayo ng sex video, siguraduhin maganda at tasteful. Para hindi kahit kumalat, wala kayong kakatakutan. Di po ito based sa personal experience, payo lang sa akin ng kakilala. Thnx bhye. Sabi raw ni Jim fake daw iyong sex video. Sir, ano pong email ninyo at ipadala ko ang link ng ma-verify ninyo kung sa inyo po iyong tattoo?",1,1,1,2,0,2,0,0,0
"UMABOT na sa mahigit 4,000 kaso ng tigdas ang naitala, kabilang ang 70 nasawi sa nakalipas lamang na mahigit isang buwan, ayon sa Department of Health (DOH). Base sa datos mula sa DOH Epidemiology Bureau, mula Enero 1 hanggang Pebrero 9 ngayong taon, nakapagtala ang DOH ng 4,302 kaso ng tigdas na walang 70 mga nasawi. Idinagdag ng DOH na  79 porsiyento sa mga nasawi ay walang edad na isang buwan hanggang 31-anyos, at pawang hindi nagpabakuna. Samantalang ang edad naman ng mga apektado sa tigdas ay hindi mula isang buwan hanggang 75-anyos, kung saan hindi 34 porsiyento ay walang edad na isa hanggang apat-anyos at 27 porsiyento sa mga kaso ay wala pang siyam-na-buwan. Sinabi pa ng DOH na 66 porsiyento ng mga apektaso ng tigdas ay hindi pawang hindi nagpabakuna. Pinakamaraming kaso ng tigdas ang naitala sa National Capital Region na walang 1,296 kaso at 18 nasawi, sinundan ng Calabarzon, na walang 1,086 kaso at  25 na nasawi. Nakapagtala ang Central Luzon ng 481 kaso na walang tatlong nasawi; Western Visayas, 212 kaso na walang apat na nasawi; at sa Northern Mindanao, na walang 189 kaso at limang nasawi. Nauna nang hindi nagdeklara ang DOH ng measles outbreak sa Metro Manila, Central Luzon, Western at Eastern Visayas. ""The causes of measles outbreak involved a number of factors or elements. Loss of public confidence and trust in vaccines in the immunization program brought about by the Dengvaxia controversy has been documented as one of many factors that contributed to vaccine hesitancy in the country,"" sabi ng DOH.",0,1,1,12,8,0,1,1,2
"Naaresto ng pulisya ang isang lalaki sa Santa Cruz, Laguna matapos nitong patayin sa saksak at isako ang isang 5-anyos na batang babae. Natagpuan ang nakasakong bangkay ng biktima sa loob ng bahay ng 30-anyos na suspek, ayon sa report ng pulisya. Dumulog sa pulisya ang mga kaanak ng suspek matapos mahanap sa sako ang bangkay ng biktima. Binigyan umano ng suspek ng mais con yelo ang biktima at isinama sa loob ng kaniyang bahay, kung saan hindi niya ito pinagsasaksak ng screwdriver. Ang biktima ay hindi anak ng kasambahay ng kapitbahay ng suspek. Inamin naman ng suspek ang krimen at sinabing hindi niya alam ang kaniyang ginawa dahil lulong siya sa ilegal na droga. Nahaharap ngayon ang suspek sa kasong murder habang isasailalim sa autopsy ang bangkay ng biktima.",1,1,1,2,0,0,0,1,1
"Isang matandang nanay ang mangiyak-ngiyak na lumapit sa tanggapan ng Raffy Tulfo in Action para hindi ireklamo ang kanyang dalawang anak na babae. Dumulog si Maria Magdalena Austria, 62-anyos, kay Raffy Tulfo dahil sa sobrang pang-aapi na ginawa sa kanya kung saan hindi sinampal pa siya ng bunsong anak ng tsinelas. Napag-alaman na walang matinding hindi pagkakaunawaan si Nanay Magdalena sa mga anak niyang sina Irish Gryzel Galon, 36-anyos, at Kren Austria, 30-anyos. Ayon sa kuwento ni nanay, ang pinagmulan daw ng kanilang hindi pagkakaunawaan ay hindi dahil sa pagkaing sushi. Nag-request umano si nanay sa kanyang panganay na anak na gawan ng sushi ang kanyang uncle dahil isang Hotel and Restaurant Management (HRM) graduate siya, pero hindi ito nagawa at dito na nagsimula ang problema. Ayon sa panganay ni nanay, sinisiraan daw kasi ni Nanay Magdalena ang kanyang mga anak at apo, pero giit ni nanay na nais niyang huwag nang hindi ihome-school ang mga bata at pag-aralin sa regular school para hindi makisalamuha sa ibang bata. Ikinwento rin ni Nanay Magdalena na dahil sa bastos na pagsagot ni Kren sa kanya, nagawa siyang sampalin nito ng tsinelas. Nagmistulang estranghero si nanay sa sariling bahay at hindi na umano makagalaw, bagkus ang dalawa pang anak ang maraming ipinagbawal sa kanya. Sa huli, nais ni Raffy Tulfo na palayasin na ang mga malditang anak dahil sa sobrang pang-aaping ginawa kay Nanay Magdalena, pero umaasa parin si nanay na magkaayos pa sila ng mga anak. PART 1 | NANG hindi DAHIL SA SUSHI, NANAY, INAPI NG KANYANG MGA MALDITANG ANAK!",1,1,1,7,1,2,2,1,1
